t,x,obs,err_stdv
252,0,-15.572613973036768,0.05
252,50,-12.964854054953973,0.05
252,100,-9.794050846487528,0.05
252,150,-6.517499761545971,0.05
252,200,-3.607859398268272,0.05
252,250,0.3955144016277529,0.05
252,300,3.5053068097736735,0.05
252,350,6.392217652368411,0.05
252,400,9.962979741281124,0.05
252,450,13.007584089228303,0.05
252,500,15.647295736867196,0.05
252,550,17.55916070303119,0.05
252,600,19.981354714823905,0.05
252,650,19.801538763049454,0.05
252,700,16.968966692798023,0.05
252,750,-0.2713817515314385,0.05
252,800,-17.08808563258339,0.05
252,850,-19.562461325742,0.05
252,900,-19.2769775761435,0.05
252,950,-18.197016110410523,0.05
258,0,-15.538922573608035,0.05
258,50,-12.934970906539986,0.05
258,100,-9.647610296163347,0.05
258,150,-6.605414942030753,0.05
258,200,-3.58019781376192,0.05
258,250,0.3172648706591145,0.05
258,300,3.6824804953887296,0.05
258,350,6.208711484113213,0.05
258,400,9.944997565215262,0.05
258,450,12.819719862146409,0.05
258,500,15.42285184492357,0.05
258,550,17.61609738506702,0.05
258,600,19.96856981247139,0.05
258,650,19.845645639997905,0.05
258,700,17.076720310472894,0.05
258,750,-0.20894813147864189,0.05
258,800,-17.20681428914326,0.05
258,850,-19.443279873138124,0.05
258,900,-19.33529899319657,0.05
258,950,-18.04083607877099,0.05
264,0,-15.35676218521377,0.05
264,50,-12.762770399257043,0.05
264,100,-9.634445362172704,0.05
264,150,-6.500212272722604,0.05
264,200,-3.5292361527890788,0.05
264,250,0.46942883094722754,0.05
264,300,3.5984288466090697,0.05
264,350,6.259310664633325,0.05
264,400,9.778194987093835,0.05
264,450,12.915169233126568,0.05
264,500,15.372733910559624,0.05
264,550,17.61628967761291,0.05
264,600,19.73569743983142,0.05
264,650,19.769825025785725,0.05
264,700,17.205613688010732,0.05
264,750,-0.19159084885025085,0.05
264,800,-17.418798313928203,0.05
264,850,-19.34984725350389,0.05
264,900,-19.402505669646406,0.05
264,950,-17.958988838589367,0.05
270,0,-15.121234028605329,0.05
270,50,-12.646075162305046,0.05
270,100,-9.453333577214684,0.05
270,150,-6.540900315922153,0.05
270,200,-3.4149141029129786,0.05
270,250,0.22259993727331845,0.05
270,300,3.407584034361942,0.05
270,350,6.1677604690838495,0.05
270,400,9.819623238413678,0.05
270,450,12.799467067620892,0.05
270,500,15.41426766760543,0.05
270,550,17.39084122618904,0.05
270,600,19.574960703412163,0.05
270,650,19.8360513710989,0.05
270,700,17.36762139805277,0.05
270,750,-0.1007336472676908,0.05
270,800,-17.466083799186666,0.05
270,850,-19.368848163590503,0.05
270,900,-19.261650894921036,0.05
270,950,-17.79825976494549,0.05
276,0,-15.157597698533934,0.05
276,50,-12.82649962822486,0.05
276,100,-9.409570032765885,0.05
276,150,-6.350060045282732,0.05
276,200,-3.608407984406695,0.05
276,250,0.3562333988194476,0.05
276,300,3.383002048256783,0.05
276,350,6.447143434954223,0.05
276,400,9.817088828156367,0.05
276,450,12.798879147185291,0.05
276,500,15.374078052409796,0.05
276,550,17.32215265348786,0.05
276,600,19.564299706218215,0.05
276,650,19.842763310987863,0.05
276,700,17.52863530160764,0.05
276,750,-0.10611010803065868,0.05
276,800,-17.574502234304283,0.05
276,850,-19.51656251368056,0.05
276,900,-19.238156067577595,0.05
276,950,-17.86306845922492,0.05
282,0,-15.015362547082834,0.05
282,50,-12.662246834701934,0.05
282,100,-9.340495259163127,0.05
282,150,-6.268234652821683,0.05
282,200,-3.337851349327775,0.05
282,250,0.2994423096306915,0.05
282,300,3.2429071225891333,0.05
282,350,6.188640193576662,0.05
282,400,9.626470396886052,0.05
282,450,12.710514404962066,0.05
282,500,15.397825182025759,0.05
282,550,17.205660005237018,0.05
282,600,19.353355808960636,0.05
282,650,19.775102519168204,0.05
282,700,17.675325397309088,0.05
282,750,-0.00043506515660311036,0.05
282,800,-17.617925171654402,0.05
282,850,-19.467230343356928,0.05
282,900,-19.36577523060721,0.05
282,950,-17.949526363288726,0.05
288,0,-14.686400547476737,0.05
288,50,-12.497737980273739,0.05
288,100,-9.139105618415828,0.05
288,150,-6.3445836902611505,0.05
288,200,-3.321025080288883,0.05
288,250,0.36703806576436365,0.05
288,300,3.4238971678950847,0.05
288,350,6.042727149665906,0.05
288,400,9.608866782795536,0.05
288,450,12.656640365736239,0.05
288,500,15.170049119751859,0.05
288,550,17.288629876262846,0.05
288,600,19.296454500321794,0.05
288,650,19.86825930681156,0.05
288,700,17.55811612002448,0.05
288,750,0.06900601775910693,0.05
288,800,-17.778116768572158,0.05
288,850,-19.434179283598482,0.05
288,900,-19.35014007389185,0.05
288,950,-17.738106984576728,0.05
